"term","estimate","lower95","upper95","num_boots","park","resp"
"c1_response",148.177083333334,111.087800616152,182.948354872605,1000,"RICH","tree_polelg_Dens_Total"
"c2_response",135.677083333334,104.265736874328,164.351196141568,1000,"RICH","tree_polelg_Dens_Total"
"c3_response",123.177083333334,93.3043683925199,148.989599575225,1000,"RICH","tree_polelg_Dens_Total"
"Intercept",159.635416666666,113.527685806906,202.498641964138,999,"RICH","tree_polelg_Dens_Native"
"Slope",-12.109375,-24.609375,-0.781250000000054,999,"RICH","tree_polelg_Dens_Native"
"c1_response",147.526041666666,109.179770227947,179.591586531891,999,"RICH","tree_polelg_Dens_Native"
"c2_response",135.416666666666,102.915606735443,163.145853338581,999,"RICH","tree_polelg_Dens_Native"
"c3_response",123.307291666666,94.1693244349352,149.200701431974,999,"RICH","tree_polelg_Dens_Native"
"Intercept",154.6875,109.08411974887,199.836179167888,1000,"RICH","tree_polelg_Dens_NatCan"
"Slope",-12.5,-26.5625,-1.95312500000006,1000,"RICH","tree_polelg_Dens_NatCan"
"c1_response",142.1875,105.20087351342,178.141511479169,1000,"RICH","tree_polelg_Dens_NatCan"
"c2_response",129.6875,99.577974594513,158.309382994801,1000,"RICH","tree_polelg_Dens_NatCan"
"c3_response",117.1875,89.6738777945561,143.583767828661,1000,"RICH","tree_polelg_Dens_NatCan"
"Intercept",1.04166666666666,1.06003901175712,2.95051172120406,651,"RICH","tree_polelg_Dens_Exotic"
"Slope",-0.390624999999999,-1.171875,-0.390624999999999,651,"RICH","tree_polelg_Dens_Exotic"
"c1_response",0.651041666666666,0.669414011757117,1.77863672120406,651,"RICH","tree_polelg_Dens_Exotic"
"c2_response",0.260416666666667,0.278789011757117,0.606761721204065,651,"RICH","tree_polelg_Dens_Exotic"
"c3_response",-0.130208333333333,-0.623158951819246,-0.0164093463241069,651,"RICH","tree_polelg_Dens_Exotic"
"Intercept",119.010416666667,92.1627359929088,147.28743834818,1000,"RICH","tree_sawsm_Dens_Total"
"Slope",9.76562499999994,-0.390625000000059,22.265625,1000,"RICH","tree_sawsm_Dens_Total"
"c1_response",128.776041666667,107.669947321201,151.4109989051,1000,"RICH","tree_sawsm_Dens_Total"
"c2_response",138.541666666667,118.631296372462,158.521237034341,1000,"RICH","tree_sawsm_Dens_Total"
"c3_response",148.307291666667,124.189024479984,173.705670274972,1000,"RICH","tree_sawsm_Dens_Total"
"Intercept",119.010416666667,88.6266803209561,145.444501949243,1000,"RICH","tree_sawsm_Dens_Native"
"Slope",9.76562499999994,-0.781249999999999,21.09375,1000,"RICH","tree_sawsm_Dens_Native"
"c1_response",128.776041666667,106.78328949338,150.130942987399,1000,"RICH","tree_sawsm_Dens_Native"
"c2_response",138.541666666667,117.92476388918,158.397260369401,1000,"RICH","tree_sawsm_Dens_Native"
"c3_response",148.307291666667,123.765465714321,172.784605305249,1000,"RICH","tree_sawsm_Dens_Native"
"Intercept",115.885416666668,85.6656498610207,143.487141826227,1000,"RICH","tree_sawsm_Dens_NatCan"
"Slope",10.9375,0.771484374999943,21.875,1000,"RICH","tree_sawsm_Dens_NatCan"
"c1_response",126.822916666668,104.848112129303,148.634397147713,1000,"RICH","tree_sawsm_Dens_NatCan"
"c2_response",137.760416666668,118.687403936122,157.723476519985,1000,"RICH","tree_sawsm_Dens_NatCan"
"c3_response",148.697916666668,125.542921051508,173.215152549437,1000,"RICH","tree_sawsm_Dens_NatCan"
"Intercept",NA,NA,NA,0,"RICH","tree_sawsm_Dens_Exotic"
"Slope",NA,NA,NA,0,"RICH","tree_sawsm_Dens_Exotic"
"c1_response",NA,NA,NA,0,"RICH","tree_sawsm_Dens_Exotic"
"c3_response",NA,NA,NA,0,"RICH","tree_sawsm_Dens_Exotic"
"c2_response",NA,NA,NA,0,"RICH","tree_sawsm_Dens_Exotic"
"Intercept",45.5729166666668,32.4530122529681,58.1069258342312,1000,"RICH","tree_sawlg_Dens_Total"
"Slope",4.6875,0.78125,8.984375,1000,"RICH","tree_sawlg_Dens_Total"
"c1_response",50.2604166666668,39.8705841207848,60.5996039790992,1000,"RICH","tree_sawlg_Dens_Total"
"c2_response",54.9479166666668,45.1815078462271,63.7086540058924,1000,"RICH","tree_sawlg_Dens_Total"
"c3_response",59.6354166666668,49.1170035997695,68.8892434644497,1000,"RICH","tree_sawlg_Dens_Total"
"Intercept",45.5729166666668,31.977936670424,57.659314997081,1000,"RICH","tree_sawlg_Dens_Native"
"Slope",4.6875,0.781250000000028,8.984375,1000,"RICH","tree_sawlg_Dens_Native"
"c1_response",50.2604166666668,39.1477577087765,60.3904625698279,1000,"RICH","tree_sawlg_Dens_Native"
"c2_response",54.9479166666668,45.2233883823833,64.3021211168804,1000,"RICH","tree_sawlg_Dens_Native"
"c3_response",59.6354166666668,49.2514098618444,68.9928629889359,1000,"RICH","tree_sawlg_Dens_Native"
"Intercept",44.7916666666662,32.2508426550627,57.1884773758943,1000,"RICH","tree_sawlg_Dens_NatCan"
"Slope",4.6875,0.78125,8.98437499999996,1000,"RICH","tree_sawlg_Dens_NatCan"
"c1_response",49.4791666666662,39.2970720387867,60.0531961100357,1000,"RICH","tree_sawlg_Dens_NatCan"
"c2_response",54.1666666666662,44.8850257523097,63.8731002240024,1000,"RICH","tree_sawlg_Dens_NatCan"
"c3_response",58.8541666666662,49.3526590433114,68.7236258425786,1000,"RICH","tree_sawlg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"RICH","tree_sawlg_Dens_Exotic"
"Slope",NA,NA,NA,0,"RICH","tree_sawlg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"RICH","tree_sawlg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"RICH","tree_sawlg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"RICH","tree_sawlg_Dens_Exotic"
"Intercept",0.155003337019489,0.119035539476254,0.191248177572376,1000,"RICH","Sap_Dens_Total"
"Slope",-0.00571129449993008,-0.0163969455110921,0.00405778520384275,1000,"RICH","Sap_Dens_Total"
"c1_response",0.149292042519559,0.119556003055809,0.178867588076133,1000,"RICH","Sap_Dens_Total"
"c2_response",0.143580748019629,0.116690636320484,0.169261982288975,1000,"RICH","Sap_Dens_Total"
"c3_response",0.137869453519698,0.110693770587769,0.164447680207759,1000,"RICH","Sap_Dens_Total"
"Intercept",0.154512042753874,0.118117532247804,0.190994910524766,1000,"RICH","Sap_Dens_Native"
"Slope",-0.00552705915032509,-0.0163969446035572,0.00479011930559684,1000,"RICH","Sap_Dens_Native"
"c1_response",0.148984983603549,0.119293369071685,0.178566036302879,1000,"RICH","Sap_Dens_Native"
"c2_response",0.143457924453224,0.117029905310941,0.170782278943668,1000,"RICH","Sap_Dens_Native"
"c3_response",0.137930865302899,0.112058718341606,0.167188897883862,1000,"RICH","Sap_Dens_Native"
"Intercept",0.0853623773892164,0.0502677013437974,0.117219383112746,1000,"RICH","Sap_Dens_NatCan"
"Slope",-0.00460588324993005,-0.0147388254062433,0.00424202069446072,1000,"RICH","Sap_Dens_NatCan"
"c1_response",0.0807564941392864,0.050810502539417,0.106056790418953,1000,"RICH","Sap_Dens_NatCan"
"c2_response",0.0761506108893563,0.0502068902194991,0.0965068983035952,1000,"RICH","Sap_Dens_NatCan"
"c3_response",0.0715447276394263,0.0470960880107501,0.0921579479664413,1000,"RICH","Sap_Dens_NatCan"
"Intercept",0.000491294265613333,0.000499703294191667,0.00177776254536988,648,"RICH","Sap_Dens_Exotic"
"Slope",-0.000184235349605,-0.00073694139842,-0.000184235349605,648,"RICH","Sap_Dens_Exotic"
"c1_response",0.000307058916008333,0.000315467944586667,0.00104082114694988,648,"RICH","Sap_Dens_Exotic"
"c2_response",0.000122823566403333,0.000131232594981667,0.000303879748530953,648,"RICH","Sap_Dens_Exotic"
"c3_response",-0.0000614117832016668,-0.000430162084084295,-0.00000680604720681953,648,"RICH","Sap_Dens_Exotic"
"Intercept",2.32935149323499,1.80766760132962,2.86467024287718,1000,"RICH","Sap_BA_Total"
"Slope",-0.00348740965337949,-0.1457779602469,0.131649424886748,1000,"RICH","Sap_BA_Total"
"c1_response",2.32586408358161,1.86976845932854,2.77823166079411,1000,"RICH","Sap_BA_Total"
"c2_response",2.32237667392823,1.91570043405244,2.72678388628423,1000,"RICH","Sap_BA_Total"
"c3_response",2.31888926427485,1.91455542567068,2.74111550982425,1000,"RICH","Sap_BA_Total"
"Intercept",2.32564335150646,1.81590063875431,2.85027884246392,999,"RICH","Sap_BA_Native"
"Slope",-0.00209685650516536,-0.131020288431447,0.130717739184586,999,"RICH","Sap_BA_Native"
"c1_response",2.3235464950013,1.87022783115718,2.78570739847108,999,"RICH","Sap_BA_Native"
"c2_response",2.32144963849613,1.90581016659747,2.73452914469707,999,"RICH","Sap_BA_Native"
"c3_response",2.31935278199097,1.8829747841175,2.76293973971932,999,"RICH","Sap_BA_Native"
"Intercept",1.29902676492916,0.837284735946391,1.72337414119115,1000,"RICH","Sap_BA_NatCan"
"Slope",-0.0768117509652098,-0.195713613710228,0.0270692983362248,1000,"RICH","Sap_BA_NatCan"
"c1_response",1.22221501396395,0.831721626311358,1.58336167374648,1000,"RICH","Sap_BA_NatCan"
"c2_response",1.14540326299874,0.802027178796663,1.46577244205827,1000,"RICH","Sap_BA_NatCan"
"c3_response",1.06859151203353,0.748376971167598,1.3922137999827,1000,"RICH","Sap_BA_NatCan"
"Intercept",0.00370814172856975,0.00377934393040236,0.0105025536315,657,"RICH","Sap_BA_Exotic"
"Slope",-0.00139055314821366,-0.00417165944464097,-0.00139055314821365,657,"RICH","Sap_BA_Exotic"
"c1_response",0.00231758858035609,0.00238879078218871,0.00633089418685908,657,"RICH","Sap_BA_Exotic"
"c2_response",0.000927035432142437,0.000998237633975056,0.00215923474221811,657,"RICH","Sap_BA_Exotic"
"c3_response",-0.00046351771607122,-0.00221005455943756,-0.000100918204204974,657,"RICH","Sap_BA_Exotic"
"Intercept",0.328819465972223,0.0933228636441699,0.500728870913938,1000,"RICH","Seed_Dens_Total"
"Slope",0.0872395718749996,-0.0130533869921874,0.22135413923177,1000,"RICH","Seed_Dens_Total"
"c1_response",0.416059037847222,0.279944527201995,0.532835712495035,1000,"RICH","Seed_Dens_Total"
"c2_response",0.503298609722222,0.366534875193461,0.636666998576952,1000,"RICH","Seed_Dens_Total"
"c3_response",0.590538181597221,0.372870057350781,0.816349867409871,1000,"RICH","Seed_Dens_Total"
"Intercept",0.320138910416667,0.0926675144126077,0.491738452578301,1000,"RICH","Seed_Dens_Native"
"Slope",0.0898437385416666,-0.0130208338802083,0.218782529453125,1000,"RICH","Seed_Dens_Native"
"c1_response",0.409982648958334,0.282327190509715,0.526087039636891,1000,"RICH","Seed_Dens_Native"
"c2_response",0.4998263875,0.363355936390023,0.622547328803458,1000,"RICH","Seed_Dens_Native"
"c3_response",0.589670126041667,0.38003368825014,0.800186408316984,1000,"RICH","Seed_Dens_Native"
"Intercept",0.1329861065625,-0.0591129426950803,0.268972821498005,1000,"RICH","Seed_Dens_NatCan"
"Slope",0.1145833375,0.0195312505078125,0.237011737265625,1000,"RICH","Seed_Dens_NatCan"
"c1_response",0.2475694440625,0.16258426038049,0.327617610762678,1000,"RICH","Seed_Dens_NatCan"
"c2_response",0.3621527815625,0.247729714042484,0.469816801476878,1000,"RICH","Seed_Dens_NatCan"
"c3_response",0.476736119062499,0.266779350232419,0.68072713483684,1000,"RICH","Seed_Dens_NatCan"
"Intercept",0.00868055555555557,0.00204806498412831,0.0189428609733046,953,"RICH","Seed_Dens_Exotic"
"Slope",-0.00260416666666667,-0.00651041666666667,0.000000000000000000520417042793012,953,"RICH","Seed_Dens_Exotic"
"c1_response",0.0060763888888889,0.00204806498412831,0.0122259065083786,953,"RICH","Seed_Dens_Exotic"
"c2_response",0.00347222222222223,0.0010323160688315,0.00674712944979229,953,"RICH","Seed_Dens_Exotic"
"c3_response",0.000868055555555556,-0.00294009695856386,0.0037855354801816,953,"RICH","Seed_Dens_Exotic"
"Intercept",44.8268899999999,NA,NA,NA,"SAHI","Tree_BA_Total"
"Slope",-2.64065125,NA,NA,NA,"SAHI","Tree_BA_Total"
"c1_response",42.1862387499999,NA,NA,NA,"SAHI","Tree_BA_Total"
"c2_response",39.5455874999999,NA,NA,NA,"SAHI","Tree_BA_Total"
"c3_response",36.9049362499998,NA,NA,NA,"SAHI","Tree_BA_Total"
"Intercept",39.6818486666665,NA,NA,NA,"SAHI","Tree_BA_Native"
"Slope",-2.04400662499999,NA,NA,NA,"SAHI","Tree_BA_Native"
"c1_response",37.6378420416665,NA,NA,NA,"SAHI","Tree_BA_Native"
"c2_response",35.5938354166665,NA,NA,NA,"SAHI","Tree_BA_Native"
"c3_response",33.5498287916665,NA,NA,NA,"SAHI","Tree_BA_Native"
"Intercept",38.0071522499998,NA,NA,NA,"SAHI","Tree_BA_NatCan"
"Slope",-1.76496874999998,NA,NA,NA,"SAHI","Tree_BA_NatCan"
"c1_response",36.2421834999998,NA,NA,NA,"SAHI","Tree_BA_NatCan"
"c2_response",34.4772147499998,NA,NA,NA,"SAHI","Tree_BA_NatCan"
"c3_response",32.7122459999998,NA,NA,NA,"SAHI","Tree_BA_NatCan"
"Intercept",5.10258416666665,NA,NA,NA,"SAHI","Tree_BA_Exotic"
"Slope",-0.635178750000001,NA,NA,NA,"SAHI","Tree_BA_Exotic"
"c1_response",4.46740541666665,NA,NA,NA,"SAHI","Tree_BA_Exotic"
"c2_response",3.83222666666665,NA,NA,NA,"SAHI","Tree_BA_Exotic"
"c3_response",3.19704791666665,NA,NA,NA,"SAHI","Tree_BA_Exotic"
"Intercept",277.083333333333,NA,NA,NA,"SAHI","Tree_Dens_Total"
"Slope",-21.875,NA,NA,NA,"SAHI","Tree_Dens_Total"
"c1_response",255.208333333333,NA,NA,NA,"SAHI","Tree_Dens_Total"
"c2_response",233.333333333333,NA,NA,NA,"SAHI","Tree_Dens_Total"
"c3_response",211.458333333333,NA,NA,NA,"SAHI","Tree_Dens_Total"
"Intercept",227.083333333333,NA,NA,NA,"SAHI","Tree_Dens_Native"
"Slope",-15.625,NA,NA,NA,"SAHI","Tree_Dens_Native"
"c1_response",211.458333333333,NA,NA,NA,"SAHI","Tree_Dens_Native"
"c2_response",195.833333333333,NA,NA,NA,"SAHI","Tree_Dens_Native"
"c3_response",180.208333333333,NA,NA,NA,"SAHI","Tree_Dens_Native"
"Intercept",177.083333333334,NA,NA,NA,"SAHI","Tree_Dens_NatCan"
"Slope",0,NA,NA,NA,"SAHI","Tree_Dens_NatCan"
"c1_response",177.083333333334,NA,NA,NA,"SAHI","Tree_Dens_NatCan"
"c2_response",177.083333333334,NA,NA,NA,"SAHI","Tree_Dens_NatCan"
"c3_response",177.083333333334,NA,NA,NA,"SAHI","Tree_Dens_NatCan"
"Intercept",43.7500000000001,NA,NA,NA,"SAHI","Tree_Dens_Exotic"
"Slope",-6.25,NA,NA,NA,"SAHI","Tree_Dens_Exotic"
"c1_response",37.5000000000001,NA,NA,NA,"SAHI","Tree_Dens_Exotic"
"c2_response",31.2500000000001,NA,NA,NA,"SAHI","Tree_Dens_Exotic"
"c3_response",25.0000000000001,NA,NA,NA,"SAHI","Tree_Dens_Exotic"
"Intercept",1.19943725,NA,NA,NA,"SAHI","tree_polesm_BA_Total"
"Slope",-0.243927525,NA,NA,NA,"SAHI","tree_polesm_BA_Total"
"c1_response",0.955509725000001,NA,NA,NA,"SAHI","tree_polesm_BA_Total"
"c2_response",0.7115822,NA,NA,NA,"SAHI","tree_polesm_BA_Total"
"c3_response",0.467654675,NA,NA,NA,"SAHI","tree_polesm_BA_Total"
"Intercept",0.769050583333333,NA,NA,NA,"SAHI","tree_polesm_BA_Native"
"Slope",-0.1887533375,NA,NA,NA,"SAHI","tree_polesm_BA_Native"
"c1_response",0.580297245833333,NA,NA,NA,"SAHI","tree_polesm_BA_Native"
"c2_response",0.391543908333333,NA,NA,NA,"SAHI","tree_polesm_BA_Native"
"c3_response",0.202790570833334,NA,NA,NA,"SAHI","tree_polesm_BA_Native"
"Intercept",0.229711016666667,NA,NA,NA,"SAHI","tree_polesm_BA_NatCan"
"Slope",0.0134989999999998,NA,NA,NA,"SAHI","tree_polesm_BA_NatCan"
"c1_response",0.243210016666667,NA,NA,NA,"SAHI","tree_polesm_BA_NatCan"
"c2_response",0.256709016666667,NA,NA,NA,"SAHI","tree_polesm_BA_NatCan"
"c3_response",0.270208016666666,NA,NA,NA,"SAHI","tree_polesm_BA_NatCan"
"Intercept",0.279531500000001,NA,NA,NA,"SAHI","tree_polesm_BA_Exotic"
"Slope",-0.0124093125,NA,NA,NA,"SAHI","tree_polesm_BA_Exotic"
"c1_response",0.267122187500001,NA,NA,NA,"SAHI","tree_polesm_BA_Exotic"
"c2_response",0.254712875000001,NA,NA,NA,"SAHI","tree_polesm_BA_Exotic"
"c3_response",0.242303562500001,NA,NA,NA,"SAHI","tree_polesm_BA_Exotic"
"Intercept",0.768031208333324,NA,NA,NA,"SAHI","tree_polelg_BA_Total"
"Slope",0.263601650000001,NA,NA,NA,"SAHI","tree_polelg_BA_Total"
"c1_response",1.03163285833332,NA,NA,NA,"SAHI","tree_polelg_BA_Total"
"c2_response",1.29523450833333,NA,NA,NA,"SAHI","tree_polelg_BA_Total"
"c3_response",1.55883615833333,NA,NA,NA,"SAHI","tree_polelg_BA_Total"
"Intercept",0.685134000000001,NA,NA,NA,"SAHI","tree_polelg_BA_Native"
"Slope",0.144640862499999,NA,NA,NA,"SAHI","tree_polelg_BA_Native"
"c1_response",0.829774862500001,NA,NA,NA,"SAHI","tree_polelg_BA_Native"
"c2_response",0.974415725,NA,NA,NA,"SAHI","tree_polelg_BA_Native"
"c3_response",1.1190565875,NA,NA,NA,"SAHI","tree_polelg_BA_Native"
"Intercept",0.33045304166667,NA,NA,NA,"SAHI","tree_polelg_BA_NatCan"
"Slope",0.24980815,NA,NA,NA,"SAHI","tree_polelg_BA_NatCan"
"c1_response",0.58026119166667,NA,NA,NA,"SAHI","tree_polelg_BA_NatCan"
"c2_response",0.83006934166667,NA,NA,NA,"SAHI","tree_polelg_BA_NatCan"
"c3_response",1.07987749166667,NA,NA,NA,"SAHI","tree_polelg_BA_NatCan"
"Intercept",0.191295166666666,NA,NA,NA,"SAHI","tree_polelg_BA_Exotic"
"Slope",0.0376623125,NA,NA,NA,"SAHI","tree_polelg_BA_Exotic"
"c1_response",0.228957479166666,NA,NA,NA,"SAHI","tree_polelg_BA_Exotic"
"c2_response",0.266619791666666,NA,NA,NA,"SAHI","tree_polelg_BA_Exotic"
"c3_response",0.304282104166666,NA,NA,NA,"SAHI","tree_polelg_BA_Exotic"
"Intercept",5.11139791666662,NA,NA,NA,"SAHI","tree_sawsm_BA_Total"
"Slope",-0.416864999999998,NA,NA,NA,"SAHI","tree_sawsm_BA_Total"
"c1_response",4.69453291666662,NA,NA,NA,"SAHI","tree_sawsm_BA_Total"
"c2_response",4.27766791666663,NA,NA,NA,"SAHI","tree_sawsm_BA_Total"
"c3_response",3.86080291666663,NA,NA,NA,"SAHI","tree_sawsm_BA_Total"
"Intercept",5.11139791666662,NA,NA,NA,"SAHI","tree_sawsm_BA_Native"
"Slope",-0.416864999999998,NA,NA,NA,"SAHI","tree_sawsm_BA_Native"
"c1_response",4.69453291666662,NA,NA,NA,"SAHI","tree_sawsm_BA_Native"
"c2_response",4.27766791666663,NA,NA,NA,"SAHI","tree_sawsm_BA_Native"
"c3_response",3.86080291666663,NA,NA,NA,"SAHI","tree_sawsm_BA_Native"
"Intercept",5.11139791666662,NA,NA,NA,"SAHI","tree_sawsm_BA_NatCan"
"Slope",-0.416864999999998,NA,NA,NA,"SAHI","tree_sawsm_BA_NatCan"
"c1_response",4.69453291666662,NA,NA,NA,"SAHI","tree_sawsm_BA_NatCan"
"c2_response",4.27766791666663,NA,NA,NA,"SAHI","tree_sawsm_BA_NatCan"
"c3_response",3.86080291666663,NA,NA,NA,"SAHI","tree_sawsm_BA_NatCan"
"Intercept",NA,NA,NA,NA,"SAHI","tree_sawsm_BA_Exotic"
"Slope",NA,NA,NA,NA,"SAHI","tree_sawsm_BA_Exotic"
"c1_response",NA,NA,NA,NA,"SAHI","tree_sawsm_BA_Exotic"
"c3_response",NA,NA,NA,NA,"SAHI","tree_sawsm_BA_Exotic"
"c2_response",NA,NA,NA,NA,"SAHI","tree_sawsm_BA_Exotic"
"Intercept",37.7480275,NA,NA,NA,"SAHI","tree_sawlg_BA_Total"
"Slope",-2.24346250000001,NA,NA,NA,"SAHI","tree_sawlg_BA_Total"
"c1_response",35.504565,NA,NA,NA,"SAHI","tree_sawlg_BA_Total"
"c2_response",33.2611025,NA,NA,NA,"SAHI","tree_sawlg_BA_Total"
"c3_response",31.0176399999999,NA,NA,NA,"SAHI","tree_sawlg_BA_Total"
"Intercept",33.1162692499998,NA,NA,NA,"SAHI","tree_sawlg_BA_Native"
"Slope",-1.58303100000003,NA,NA,NA,"SAHI","tree_sawlg_BA_Native"
"c1_response",31.5332382499997,NA,NA,NA,"SAHI","tree_sawlg_BA_Native"
"c2_response",29.9502072499997,NA,NA,NA,"SAHI","tree_sawlg_BA_Native"
"c3_response",28.3671762499997,NA,NA,NA,"SAHI","tree_sawlg_BA_Native"
"Intercept",32.3355950833335,NA,NA,NA,"SAHI","tree_sawlg_BA_NatCan"
"Slope",-1.61141337499998,NA,NA,NA,"SAHI","tree_sawlg_BA_NatCan"
"c1_response",30.7241817083335,NA,NA,NA,"SAHI","tree_sawlg_BA_NatCan"
"c2_response",29.1127683333336,NA,NA,NA,"SAHI","tree_sawlg_BA_NatCan"
"c3_response",27.5013549583336,NA,NA,NA,"SAHI","tree_sawlg_BA_NatCan"
"Intercept",4.63175749999997,NA,NA,NA,"SAHI","tree_sawlg_BA_Exotic"
"Slope",-0.660431249999998,NA,NA,NA,"SAHI","tree_sawlg_BA_Exotic"
"c1_response",3.97132624999997,NA,NA,NA,"SAHI","tree_sawlg_BA_Exotic"
"c2_response",3.31089499999997,NA,NA,NA,"SAHI","tree_sawlg_BA_Exotic"
"c3_response",2.65046374999997,NA,NA,NA,"SAHI","tree_sawlg_BA_Exotic"
"Intercept",70.8333333333333,NA,NA,NA,"SAHI","tree_polesm_Dens_Total"
"Slope",-12.5,NA,NA,NA,"SAHI","tree_polesm_Dens_Total"
"c1_response",58.3333333333333,NA,NA,NA,"SAHI","tree_polesm_Dens_Total"
"c2_response",45.8333333333333,NA,NA,NA,"SAHI","tree_polesm_Dens_Total"
"c3_response",33.3333333333333,NA,NA,NA,"SAHI","tree_polesm_Dens_Total"
"Intercept",37.5,NA,NA,NA,"SAHI","tree_polesm_Dens_Native"
"Slope",-6.24999999999999,NA,NA,NA,"SAHI","tree_polesm_Dens_Native"
"c1_response",31.25,NA,NA,NA,"SAHI","tree_polesm_Dens_Native"
"c2_response",25,NA,NA,NA,"SAHI","tree_polesm_Dens_Native"
"c3_response",18.75,NA,NA,NA,"SAHI","tree_polesm_Dens_Native"
"Intercept",4.16666666666667,NA,NA,NA,"SAHI","tree_polesm_Dens_NatCan"
"Slope",6.25,NA,NA,NA,"SAHI","tree_polesm_Dens_NatCan"
"c1_response",10.4166666666667,NA,NA,NA,"SAHI","tree_polesm_Dens_NatCan"
"c2_response",16.6666666666667,NA,NA,NA,"SAHI","tree_polesm_Dens_NatCan"
"c3_response",22.9166666666667,NA,NA,NA,"SAHI","tree_polesm_Dens_NatCan"
"Intercept",22.9166666666666,NA,NA,NA,"SAHI","tree_polesm_Dens_Exotic"
"Slope",-3.125,NA,NA,NA,"SAHI","tree_polesm_Dens_Exotic"
"c1_response",19.7916666666666,NA,NA,NA,"SAHI","tree_polesm_Dens_Exotic"
"c2_response",16.6666666666666,NA,NA,NA,"SAHI","tree_polesm_Dens_Exotic"
"c3_response",13.5416666666666,NA,NA,NA,"SAHI","tree_polesm_Dens_Exotic"
"Intercept",22.9166666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_Total"
"Slope",6.25,NA,NA,NA,"SAHI","tree_polelg_Dens_Total"
"c1_response",29.1666666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_Total"
"c2_response",35.4166666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_Total"
"c3_response",41.6666666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_Total"
"Intercept",20.8333333333333,NA,NA,NA,"SAHI","tree_polelg_Dens_Native"
"Slope",3.125,NA,NA,NA,"SAHI","tree_polelg_Dens_Native"
"c1_response",23.9583333333333,NA,NA,NA,"SAHI","tree_polelg_Dens_Native"
"c2_response",27.0833333333333,NA,NA,NA,"SAHI","tree_polelg_Dens_Native"
"c3_response",30.2083333333333,NA,NA,NA,"SAHI","tree_polelg_Dens_Native"
"Intercept",10.4166666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_NatCan"
"Slope",6.25,NA,NA,NA,"SAHI","tree_polelg_Dens_NatCan"
"c1_response",16.6666666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_NatCan"
"c2_response",22.9166666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_NatCan"
"c3_response",29.1666666666667,NA,NA,NA,"SAHI","tree_polelg_Dens_NatCan"
"Intercept",NA,NA,NA,NA,"SAHI","tree_polelg_Dens_Exotic"
"Slope",NA,NA,NA,NA,"SAHI","tree_polelg_Dens_Exotic"
"c1_response",NA,NA,NA,NA,"SAHI","tree_polelg_Dens_Exotic"
"c3_response",NA,NA,NA,NA,"SAHI","tree_polelg_Dens_Exotic"
"c2_response",NA,NA,NA,NA,"SAHI","tree_polelg_Dens_Exotic"
"Intercept",62.5000000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Total"
"Slope",-6.25,NA,NA,NA,"SAHI","tree_sawsm_Dens_Total"
"c1_response",56.2500000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Total"
"c2_response",50.0000000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Total"
"c3_response",43.7500000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Total"
"Intercept",62.5000000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Native"
"Slope",-6.25,NA,NA,NA,"SAHI","tree_sawsm_Dens_Native"
"c1_response",56.2500000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Native"
"c2_response",50.0000000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Native"
"c3_response",43.7500000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_Native"
"Intercept",62.5000000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_NatCan"
"Slope",-6.25,NA,NA,NA,"SAHI","tree_sawsm_Dens_NatCan"
"c1_response",56.2500000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_NatCan"
"c2_response",50.0000000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_NatCan"
"c3_response",43.7500000000001,NA,NA,NA,"SAHI","tree_sawsm_Dens_NatCan"
"Intercept",NA,NA,NA,NA,"SAHI","tree_sawsm_Dens_Exotic"
"Slope",NA,NA,NA,NA,"SAHI","tree_sawsm_Dens_Exotic"
"c1_response",NA,NA,NA,NA,"SAHI","tree_sawsm_Dens_Exotic"
"c3_response",NA,NA,NA,NA,"SAHI","tree_sawsm_Dens_Exotic"
"c2_response",NA,NA,NA,NA,"SAHI","tree_sawsm_Dens_Exotic"
"Intercept",120.833333333333,NA,NA,NA,"SAHI","tree_sawlg_Dens_Total"
"Slope",-9.375,NA,NA,NA,"SAHI","tree_sawlg_Dens_Total"
"c1_response",111.458333333333,NA,NA,NA,"SAHI","tree_sawlg_Dens_Total"
"c2_response",102.083333333333,NA,NA,NA,"SAHI","tree_sawlg_Dens_Total"
"c3_response",92.7083333333334,NA,NA,NA,"SAHI","tree_sawlg_Dens_Total"
