"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"RICH-153","RICH",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-219","RICH",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-215","RICH",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-019","RICH",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-064","RICH",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-148","RICH",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-311","RICH",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-306","RICH",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-155","RICH",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-306","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-064","RICH",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-072","RICH",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-303","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-207","RICH",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-203","RICH",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-063","RICH",2011,"MIDN",1,3,28.27,8,1,3,28.27,8,1,0
"RICH-063","RICH",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-016","RICH",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-129","RICH",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-309","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-020","RICH",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-314","RICH",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-304","RICH",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-131","RICH",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-230","RICH",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-207","RICH",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-307","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-131","RICH",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-073","RICH",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-317","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-304","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-226","RICH",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-307","RICH",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-133","RICH",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-304","RICH",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-072","RICH",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-148","RICH",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-154","RICH",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-317","RICH",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-129","RICH",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-153","RICH",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-148","RICH",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-063","RICH",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-238","RICH",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-314","RICH",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"RICH-153","RICH",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-303","RICH",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-019","RICH",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"RICH-020","RICH",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"RICH-015","RICH",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"SAHI-229","SAHI",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"SAHI-231","SAHI",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"SAHI-237","SAHI",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"SAHI-231","SAHI",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"SAHI-236","SAHI",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"SAHI-231","SAHI",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"SAHI-237","SAHI",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"SAHI-236","SAHI",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"SAHI-237","SAHI",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"SAHI-236","SAHI",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"SAHI-229","SAHI",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"SAHI-229","SAHI",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-293","THST",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-132","THST",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-130","THST",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-212","THST",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-292","THST",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-130","THST",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-326","THST",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-325","THST",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-132","THST",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-325","THST",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-132","THST",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-217","THST",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-293","THST",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-292","THST",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-217","THST",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-130","THST",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-217","THST",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-325","THST",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-292","THST",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-326","THST",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"THST-212","THST",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-212","THST",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"THST-326","THST",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"THST-293","THST",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-076","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-079","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-241","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-159","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-078","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-036","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-036","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-156","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-160","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-040","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-077","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-079","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-081","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-041","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-038","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-245","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-037","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-243","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-082","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-157","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-243","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-038","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-037","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-160","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-077","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-246","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-156","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-080","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-041","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-161","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-241","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-244","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-162","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-157","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-082","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-082","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-241","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-039","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-039","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-246","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-042","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-159","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-243","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-240","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-038","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-039","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-240","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-156","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-244","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-161","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-158","VAFO",2013,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-161","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-077","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-040","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-240","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-041","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-078","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-042","VAFO",2019,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-042","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-080","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-157","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-081","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-242","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-037","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-076","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-076","VAFO",2008,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-158","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-242","VAFO",2014,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-245","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-162","VAFO",2009,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-036","VAFO",2011,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-078","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-079","VAFO",2012,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-081","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-242","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-160","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-244","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-246","VAFO",2010,"MIDN",1,3,28.27,12,1,3,28.27,12,1,0
"VAFO-159","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-162","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-040","VAFO",2015,"MIDN",2,3,28.27,12,1,3,28.27,12,1,0
"VAFO-245","VAFO",2018,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-158","VAFO",2017,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"VAFO-080","VAFO",2016,"MIDN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0025","ANTI",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0025","ANTI",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0025","ANTI",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0036","ANTI",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0036","ANTI",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0045","ANTI",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0052","ANTI",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0052","ANTI",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0052","ANTI",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0072","ANTI",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0072","ANTI",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0072","ANTI",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0082","ANTI",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0082","ANTI",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0092","ANTI",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0092","ANTI",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0092","ANTI",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0190","ANTI",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0190","ANTI",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0190","ANTI",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0194","ANTI",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0194","ANTI",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0200","ANTI",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0200","ANTI",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0201","ANTI",2010,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0201","ANTI",2014,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0201","ANTI",2018,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0206","ANTI",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0206","ANTI",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0207","ANTI",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0207","ANTI",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"ANTI-0207","ANTI",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0003","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0003","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0003","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0004","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0004","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0004","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0015","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0015","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0015","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0016","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0016","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0016","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0035","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0035","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0035","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0037","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0037","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0037","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0043","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0043","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0043","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0049","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0049","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0049","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0062","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0062","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0062","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0084","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0084","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0084","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0086","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0086","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0086","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0092","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0092","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0092","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0094","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0094","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0094","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0098","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0098","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0098","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0100","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0100","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0100","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0101","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0101","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0101","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0104","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0104","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0104","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0106","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0106","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0106","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0113","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0113","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0113","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0127","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0127","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0127","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0131","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0131","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0131","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0150","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0150","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0150","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0156","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0156","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0156","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0158","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0158","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0158","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0160","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0160","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0160","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0176","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0176","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0176","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0206","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0206","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0206","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0211","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0211","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0211","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0217","CATO",2013,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0217","CATO",2009,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0217","CATO",2017,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0237","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0237","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0237","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0238","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0238","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0238","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0258","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0258","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0258","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0268","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0268","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0268","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0271","CATO",2016,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0271","CATO",2008,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0271","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0275","CATO",2011,"NCRN",1,3,28.27,12,1,3,28.27,12,1,0
"CATO-0275","CATO",2019,"NCRN",3,3,28.27,12,1,3,28.27,12,1,0
"CATO-0275","CATO",2015,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
"CATO-0280","CATO",2012,"NCRN",2,3,28.27,12,1,3,28.27,12,1,0
